Timestamp,Method,Status
23:14:12.239,CL,Success
23:14:12.296,CL,Success
23:14:12.355,CL,Success
23:14:12.416,CL,Success
23:14:12.493,CL,Success
23:14:12.549,CL,Success
23:14:12.651,CL,Success
23:14:12.712,CL,Success
23:14:12.772,CL,Success
23:14:12.818,CL,Success
23:14:12.879,CL,Success
23:14:12.938,CL,Success
23:14:12.996,CL,Success
23:14:13.047,CL,Success
23:14:13.110,CL,Success
23:14:13.172,CL,Success
23:14:13.225,CL,Success
23:14:13.276,CL,Success
23:14:13.322,CL,Success
23:14:13.384,CL,Success
23:14:13.435,CL,Success
23:14:13.487,CL,Success
23:14:13.542,CL,Success
23:14:13.604,CL,Success
23:14:13.663,CL,Success
23:14:13.725,CL,Success
23:14:13.781,CL,Success
23:14:13.838,CL,Success
23:14:13.884,CL,Success
23:14:13.943,CL,Success
23:14:13.998,CL,Success
23:14:14.048,CL,Success
23:14:14.116,CL,Success
23:14:14.166,CL,Success
23:14:14.235,CL,Success
23:14:14.297,CL,Success
23:14:14.352,CL,Success
23:14:14.411,CL,Success
23:14:14.485,CL,Success
23:14:14.538,CL,Success
23:14:14.587,CL,Success
23:14:14.638,CL,Success
23:14:14.697,CL,Success
23:14:14.754,CL,Success
23:14:14.830,CL,Success
23:14:14.885,CL,Success
23:14:14.951,CL,Success
23:14:14.996,CL,Success
23:14:15.047,CL,Success
23:14:15.097,CL,Success
23:14:15.164,CL,Success
23:14:15.218,CL,Success
23:14:15.278,CL,Success
23:14:15.337,CL,Success
23:14:15.402,CL,Success
23:14:15.463,CL,Success
23:14:15.523,CL,Success
23:14:15.579,CL,Success
23:14:15.630,CL,Success
23:14:15.684,CL,Success
23:14:15.737,CL,Success
23:14:15.792,CL,Success
23:14:15.847,CL,Success
23:14:15.901,CL,Success
23:14:15.974,CL,Success
23:14:16.029,CL,Success
23:14:16.094,CL,Success
23:14:16.163,CL,Success
23:14:16.217,CL,Success
23:14:16.271,CL,Success
23:14:16.328,CL,Success
23:14:16.379,CL,Success
23:14:16.428,CL,Success
23:14:16.487,CL,Success
23:14:16.545,CL,Success
23:14:16.606,CL,Success
23:14:16.667,CL,Success
23:14:16.724,CL,Success
23:14:16.785,CL,Success
23:14:16.834,CL,Success
23:14:16.888,CL,Success
23:14:16.948,CL,Success
23:14:17.001,CL,Success
23:14:17.074,CL,Success
23:14:17.125,CL,Success
23:14:17.193,CL,Success
23:14:17.256,CL,Success
23:14:17.308,CL,Success
23:14:17.401,CL,Success
23:14:17.465,CL,Success
23:14:17.555,CL,Success
23:14:17.617,CL,Success
23:14:17.675,CL,Success
23:14:17.738,CL,Success
23:14:17.796,CL,Success
23:14:17.849,CL,Success
23:14:17.911,CL,Success
23:14:17.973,CL,Success
23:14:18.050,CL,Success
23:14:18.117,CL,Success
23:14:18.257,CL,Success
23:14:18.312,CL,Success
23:14:18.369,CL,Success
23:14:18.428,CL,Success
23:14:18.496,CL,Success
23:14:18.552,CL,Success
23:14:18.622,CL,Success
23:14:18.678,CL,Success
23:14:18.735,CL,Success
23:14:18.829,CL,Success
23:14:18.879,CL,Success
23:14:18.936,CL,Success
23:14:18.985,CL,Success
23:14:19.045,CL,Success
23:14:19.104,CL,Success
23:14:19.164,CL,Success
23:14:19.232,CL,Success
23:14:19.293,CL,Success
23:14:19.366,CL,Success
23:14:19.419,CL,Success
23:14:19.471,CL,Success
23:14:19.539,CL,Success
23:14:19.592,CL,Success
23:14:19.667,CL,Success
23:14:19.729,CL,Success
23:14:19.787,CL,Success
23:14:19.848,CL,Success
23:14:19.900,CL,Success
23:14:19.949,CL,Success
23:14:20.007,CL,Success
23:14:20.065,CL,Success
23:14:20.126,CL,Success
23:14:20.176,CL,Success
23:14:20.227,CL,Success
23:14:20.284,CL,Success
23:14:20.340,CL,Success
23:14:20.399,CL,Success
23:14:20.459,CL,Success
23:14:20.521,CL,Success
23:14:20.581,CL,Success
23:14:20.636,CL,Success
23:14:20.692,CL,Success
23:14:20.751,CL,Success
23:14:20.806,CL,Success
23:14:20.856,CL,Success
23:14:20.907,CL,Success
23:14:20.965,CL,Success
23:14:21.032,CL,Success
23:14:21.094,CL,Success
23:14:21.151,CL,Success
23:14:21.203,CL,Success
23:14:21.259,CL,Success
23:14:21.313,CL,Success
23:14:21.381,CL,Success
23:14:21.433,CL,Success
23:14:21.497,CL,Success
23:14:21.562,CL,Success
23:14:21.623,CL,Success
23:14:21.681,CL,Success
23:14:21.739,CL,Success
23:14:21.797,CL,Success
23:14:21.849,CL,Success
23:14:21.902,CL,Success
23:14:21.951,CL,Success
23:14:22.007,CL,Success
23:14:22.055,CL,Success
23:14:22.112,CL,Success
23:14:22.174,CL,Success
23:14:22.233,CL,Success
23:14:22.308,CL,Success
23:14:22.361,CL,Success
23:14:22.418,CL,Success
23:14:22.470,CL,Success
23:14:22.518,CL,Success
23:14:22.571,CL,Success
23:14:22.624,CL,Success
23:14:22.684,CL,Success
23:14:22.759,CL,Success
23:14:22.825,CL,Success
23:14:22.879,CL,Success
23:14:22.943,CL,Success
23:14:23.004,CL,Success
23:14:23.058,CL,Success
23:14:23.113,CL,Success
23:14:23.164,CL,Success
23:14:23.245,CL,Success
23:14:23.299,CL,Success
23:14:23.353,CL,Success
23:14:23.407,CL,Success
23:14:23.484,CL,Success
23:14:23.554,CL,Success
23:14:23.610,CL,Success
23:14:23.678,CL,Success
23:14:23.749,CL,Success
23:14:23.832,CL,Success
23:14:23.888,CL,Success
23:14:23.940,CL,Success
23:14:23.994,CL,Success
23:14:24.046,CL,Success
23:14:24.106,CL,Success
23:14:24.239,CL,Success
23:14:24.297,CL,Success
23:14:24.386,CL,Success
23:14:24.449,CL,Success
23:14:24.497,CL,Success
23:14:24.588,CL,Success
23:14:24.648,CL,Success
23:14:24.701,CL,Success
23:14:24.761,CL,Success
23:14:24.815,CL,Success
23:14:24.875,CL,Success
23:14:24.938,CL,Success
23:14:24.996,CL,Success
23:14:25.085,CL,Success
23:14:25.142,CL,Success
23:14:25.203,CL,Success
23:14:25.256,CL,Success
23:14:25.311,CL,Success
23:14:25.374,CL,Success
23:14:25.428,CL,Success
23:14:25.494,CL,Success
23:14:25.591,CL,Success
23:14:25.660,CL,Success
23:14:25.729,CL,Success
23:14:25.782,CL,Success
23:14:25.850,CL,Success
23:14:25.929,CL,Success
23:14:25.978,CL,Success
23:14:26.028,CL,Success
23:14:26.091,CL,Success
23:14:26.150,CL,Success
23:14:26.213,CL,Success
23:14:26.267,CL,Success
23:14:26.326,CL,Success
23:14:26.382,CL,Success
23:14:26.431,CL,Success
23:14:26.493,CL,Success
23:14:26.544,CL,Success
23:14:26.602,CL,Success
23:14:26.663,CL,Success
23:14:26.723,CL,Success
23:14:26.778,CL,Success
23:14:26.834,CL,Success
23:14:26.884,CL,Success
23:14:26.939,CL,Success
23:14:26.995,CL,Success
23:14:27.049,CL,Success
23:14:27.105,CL,Success
23:14:27.159,CL,Success
23:14:27.218,CL,Success
23:14:27.279,CL,Success
23:14:27.344,CL,Success
23:14:27.407,CL,Success
23:14:27.462,CL,Success
23:14:27.523,CL,Success
23:14:27.569,CL,Success
23:14:27.628,CL,Success
23:14:27.681,CL,Success
23:14:27.735,CL,Success
23:14:27.828,CL,Success
23:14:27.891,CL,Success
23:14:27.950,CL,Success
23:14:28.017,CL,Success
23:14:28.064,CL,Success
23:14:28.124,CL,Success
23:14:28.178,CL,Success
23:14:28.248,CL,Success
23:14:28.300,CL,Success
23:14:28.356,CL,Success
23:14:28.416,CL,Success
23:14:28.472,CL,Success
23:14:28.540,CL,Success
23:14:28.593,CL,Success
23:14:28.649,CL,Success
23:14:28.700,CL,Success
23:14:28.753,CL,Success
23:14:28.803,CL,Success
23:14:28.890,CL,Success
23:14:28.950,CL,Success
23:14:29.023,CL,Success
23:14:29.085,CL,Success
23:14:29.145,CL,Success
23:14:29.202,CL,Success
23:14:29.263,CL,Success
23:14:29.310,CL,Success
23:14:29.359,CL,Success
23:14:29.405,CL,Success
23:14:29.468,CL,Success
23:14:29.520,CL,Success
23:14:29.576,CL,Success
23:14:29.632,CL,Success
23:14:29.715,CL,Success
23:14:29.776,CL,Success
23:14:29.834,CL,Success
23:14:29.898,CL,Success
23:14:29.960,CL,Success
23:14:30.023,CL,Success
23:14:30.086,CL,Success
23:14:30.142,CL,Success
23:14:30.200,CL,Success
23:14:30.261,CL,Success
23:14:30.322,CL,Success
23:14:30.378,CL,Success
23:14:30.437,CL,Success
23:14:30.503,CL,Success
23:14:30.569,CL,Success
23:14:30.624,CL,Success
23:14:30.677,CL,Success
23:14:30.740,CL,Success
23:14:30.794,CL,Success
23:14:30.844,CL,Success
23:14:30.897,CL,Success
23:14:30.951,CL,Success
23:14:31.007,CL,Success
23:14:31.071,CL,Success
23:14:31.128,CL,Success
23:14:31.182,CL,Success
23:14:31.229,CL,Success
23:14:31.287,CL,Success
23:14:31.344,CL,Success
23:14:31.397,CL,Success
23:14:31.451,CL,Success
23:14:31.510,CL,Success
23:14:31.561,CL,Success
23:14:31.621,CL,Success
23:14:31.678,CL,Success
23:14:31.730,CL,Success
23:14:31.784,CL,Success
23:14:31.845,CL,Success
23:14:31.892,CL,Success
23:14:31.945,CL,Success
23:14:31.989,CL,Success
23:14:32.040,CL,Success
23:14:32.097,CL,Success
23:14:32.156,CL,Success
23:14:32.217,CL,Success
23:14:32.275,CL,Success
23:14:32.339,CL,Success
23:14:32.423,CL,Success
23:14:32.499,CL,Success
23:14:32.548,CL,Success
23:14:32.598,CL,Success
23:14:32.657,CL,Success
23:14:32.716,CL,Success
23:14:32.763,CL,Success
23:14:32.821,CL,Success
23:14:32.885,CL,Success
23:14:32.943,CL,Success
23:14:32.995,CL,Success
23:14:33.061,CL,Success
23:14:33.133,CL,Success
23:14:33.190,CL,Success
23:14:33.242,CL,Success
23:14:33.290,CL,Success
23:14:33.342,CL,Success
23:14:33.396,CL,Success
23:14:33.453,CL,Success
23:14:33.504,CL,Success
23:14:33.567,CL,Success
23:14:33.626,CL,Success
23:14:33.685,CL,Success
23:14:33.726,CL,Success
23:14:33.771,CL,Success
23:14:33.822,CL,Success
23:14:33.874,CL,Success
23:14:33.930,CL,Success
23:14:33.996,CL,Success
23:14:34.069,CL,Success
23:14:34.123,CL,Success
23:14:34.193,CL,Success
23:14:34.246,CL,Success
23:14:34.307,CL,Success
23:14:34.366,CL,Success
23:14:34.425,CL,Success
23:14:34.484,CL,Success
23:14:34.534,CL,Success
23:14:34.589,CL,Success
23:14:34.640,CL,Success
23:14:34.699,CL,Success
23:14:34.757,CL,Success
23:14:34.823,CL,Success
23:14:34.882,CL,Success
23:14:34.934,CL,Success
23:14:34.991,CL,Success
23:14:35.043,CL,Success
23:14:35.104,CL,Success
23:14:35.156,CL,Success
23:14:35.223,CL,Success
23:14:35.285,CL,Success
23:14:35.345,CL,Success
23:14:35.414,CL,Success
23:14:35.468,CL,Success
23:14:35.521,CL,Success
23:14:35.574,CL,Success
23:14:35.631,CL,Success
23:14:35.681,CL,Success
23:14:35.745,CL,Success
23:14:35.803,CL,Success
23:14:35.862,CL,Success
23:14:35.919,CL,Success
23:14:35.983,CL,Success
23:14:36.052,CL,Success
23:14:36.114,CL,Success
23:14:36.171,CL,Success
23:14:36.232,CL,Success
23:14:36.289,CL,Success
23:14:36.338,CL,Success
23:14:36.388,CL,Success
23:14:36.442,CL,Success
23:14:36.495,CL,Success
23:14:36.564,CL,Success
23:14:36.629,CL,Success
23:14:36.688,CL,Success
23:14:36.754,CL,Success
23:14:36.799,CL,Success
23:14:36.864,CL,Success
23:14:36.915,CL,Success
23:14:36.983,CL,Success
23:14:37.045,CL,Success
23:14:37.100,CL,Success
23:14:37.178,CL,Success
23:14:37.258,CL,Success
23:14:37.314,CL,Success
23:14:37.392,CL,Success
23:14:37.474,CL,Success
23:14:37.522,CL,Success
23:14:37.597,CL,Success
23:14:37.677,CL,Success
23:14:37.757,CL,Success
23:14:37.854,CL,Success
23:14:37.935,CL,Success
23:14:38.011,CL,Success
23:14:38.110,CL,Success
23:14:38.193,CL,Success
23:14:38.306,CL,Success
23:14:38.363,CL,Success
23:14:38.428,CL,Success
23:14:38.508,CL,Success
23:14:38.575,CL,Success
23:14:38.637,CL,Success
23:14:38.715,CL,Success
23:14:38.771,CL,Success
23:14:38.838,CL,Success
23:14:38.929,CL,Success
23:14:38.991,CL,Success
23:14:39.046,CL,Success
23:14:39.144,CL,Success
23:14:39.206,CL,Success
23:14:39.284,CL,Success
23:14:39.360,CL,Success
23:14:39.420,CL,Success
23:14:39.465,CL,Success
23:14:39.524,CL,Success
23:14:39.601,CL,Success
23:14:39.655,CL,Success
23:14:39.717,CL,Success
23:14:39.797,CL,Success
23:14:39.857,CL,Success
23:14:39.921,CL,Success
23:14:39.970,CL,Success
23:14:40.034,CL,Success
23:14:40.092,CL,Success
23:14:40.144,CL,Success
23:14:40.215,CL,Success
23:14:40.277,CL,Success
23:14:40.337,CL,Success
23:14:40.400,CL,Success
23:14:40.478,CL,Success
23:14:40.542,CL,Success
23:14:40.603,CL,Success
23:14:40.664,CL,Success
23:14:40.716,CL,Success
23:14:40.769,CL,Success
23:14:40.827,CL,Success
23:14:40.929,CL,Success
23:14:41.026,CL,Success
23:14:41.089,CL,Success
23:14:41.149,CL,Success
23:14:41.219,CL,Success
23:14:41.274,CL,Success
23:14:41.327,CL,Success
23:14:41.396,CL,Success
23:14:41.468,CL,Success
23:14:41.516,CL,Success
23:14:41.576,CL,Success
23:14:41.628,CL,Success
23:14:41.693,CL,Success
23:14:41.756,CL,Success
23:14:41.835,CL,Success
23:14:41.912,CL,Success
23:14:41.977,CL,Success
23:14:42.065,CL,Success
23:14:42.143,CL,Success
23:14:42.209,CL,Success
23:14:42.277,CL,Success
23:14:42.344,CL,Success
23:14:42.399,CL,Success
23:14:42.454,CL,Success
23:14:42.516,CL,Success
23:14:42.579,CL,Success
23:14:42.634,CL,Success
23:14:42.702,CL,Success
23:14:42.764,CL,Success
23:14:42.820,CL,Success
23:14:42.886,CL,Success
23:14:42.943,CL,Success
23:14:43.006,CL,Success
23:14:43.061,CL,Success
23:14:43.117,CL,Success
23:14:43.172,CL,Success
23:14:43.225,CL,Success
23:14:43.277,CL,Success
23:14:43.334,CL,Success
23:14:43.394,CL,Success
23:14:43.453,CL,Success
23:14:43.520,CL,Success
23:14:43.572,CL,Success
23:14:43.635,CL,Success
23:14:43.686,CL,Success
23:14:43.740,CL,Success
23:14:43.799,CL,Success
23:14:43.864,CL,Success
23:14:43.914,CL,Success
23:14:43.967,CL,Success
23:14:44.046,CL,Success
23:14:44.115,CL,Success
23:14:44.173,CL,Success
23:14:44.233,CL,Success
23:14:44.290,CL,Success
23:14:44.342,CL,Success
23:14:44.392,CL,Success
23:14:44.445,CL,Success
23:14:44.505,CL,Success
23:14:44.558,CL,Success
23:14:44.619,CL,Success
23:14:44.686,CL,Success
23:14:44.756,CL,Success
23:14:44.815,CL,Success
23:14:44.872,CL,Success
23:14:44.931,CL,Success
23:14:44.984,CL,Success
23:14:45.042,CL,Success
23:14:45.090,CL,Success
23:14:45.154,CL,Success
23:14:45.209,CL,Success
23:14:45.270,CL,Success
23:14:45.328,CL,Success
23:14:45.378,CL,Success
23:14:45.437,CL,Success
23:14:45.502,CL,Success
23:14:45.559,CL,Success
23:14:45.624,CL,Success
23:14:45.679,CL,Success
23:14:45.740,CL,Success
23:14:45.792,CL,Success
23:14:45.845,CL,Success
23:14:45.905,CL,Success
23:14:45.964,CL,Success
23:14:46.032,CL,Success
23:14:46.101,CL,Success
23:14:46.165,CL,Success
23:14:46.219,CL,Success
23:14:46.277,CL,Success
23:14:46.335,CL,Success
23:14:46.384,CL,Success
23:14:46.433,CL,Success
23:14:46.483,CL,Success
23:14:46.546,CL,Success
23:14:46.608,CL,Success
23:14:46.675,CL,Success
23:14:46.745,CL,Success
23:14:46.804,CL,Success
23:14:46.858,CL,Success
23:14:46.909,CL,Success
23:14:46.963,CL,Success
23:14:47.018,CL,Success
23:14:47.097,CL,Success
23:14:47.159,CL,Success
23:14:47.220,CL,Success
23:14:47.287,CL,Success
23:14:47.348,CL,Success
23:14:47.403,CL,Success
23:14:47.453,CL,Success
23:14:47.517,CL,Success
23:14:47.575,CL,Success
23:14:47.632,CL,Success
23:14:47.681,CL,Success
23:14:47.746,CL,Success
23:14:47.795,CL,Success
23:14:47.854,CL,Success
23:14:47.919,CL,Success
23:14:47.978,CL,Success
23:14:48.031,CL,Success
23:14:48.093,CL,Success
23:14:48.142,CL,Success
23:14:48.202,CL,Success
23:14:48.252,CL,Success
23:14:48.302,CL,Success
23:14:48.356,CL,Success
23:14:48.420,CL,Success
23:14:48.469,CL,Success
23:14:48.529,CL,Success
23:14:48.591,CL,Success
23:14:48.650,CL,Success
23:14:48.710,CL,Success
23:14:48.776,CL,Success
23:14:48.845,CL,Success
23:14:48.901,CL,Success
23:14:48.991,CL,Success
23:14:49.050,CL,Success
23:14:49.114,CL,Success
23:14:49.169,CL,Success
23:14:49.226,CL,Success
23:14:49.277,CL,Success
23:14:49.325,CL,Success
23:14:49.372,CL,Success
23:14:49.423,CL,Success
23:14:49.473,CL,Success
23:14:49.532,CL,Success
23:14:49.588,CL,Success
23:14:49.654,CL,Success
23:14:49.705,CL,Success
23:14:49.772,CL,Success
23:14:49.818,CL,Success
23:14:49.879,CL,Success
23:14:49.928,CL,Success
23:14:49.989,CL,Success
23:14:50.042,CL,Success
23:14:50.096,CL,Success
23:14:50.158,CL,Success
23:14:50.215,CL,Success
23:14:50.275,CL,Success
23:14:50.334,CL,Success
23:14:50.470,CL,Success
23:14:50.523,CL,Success
23:14:50.583,CL,Success
23:14:50.640,CL,Success
23:14:50.697,CL,Success
23:14:50.795,CL,Success
23:14:50.879,CL,Success
23:14:50.947,CL,Success
23:14:51.008,CL,Success
23:14:51.069,CL,Success
23:14:51.121,CL,Success
23:14:51.180,CL,Success
23:14:51.236,CL,Success
23:14:51.291,CL,Success
23:14:51.354,CL,Success
23:14:51.401,CL,Success
23:14:51.460,CL,Success
23:14:51.521,CL,Success
23:14:51.588,CL,Success
23:14:51.645,CL,Success
23:14:51.705,CL,Success
23:14:51.758,CL,Success
23:14:51.827,CL,Success
23:14:51.881,CL,Success
23:14:51.929,CL,Success
23:14:51.989,CL,Success
23:14:52.044,CL,Success
23:14:52.109,CL,Success
23:14:52.164,CL,Success
23:14:52.228,CL,Success
23:14:52.309,CL,Success
23:14:52.367,CL,Success
23:14:52.422,CL,Success
23:14:52.472,CL,Success
23:14:52.524,CL,Success
23:14:52.597,CL,Success
23:14:52.648,CL,Success
23:14:52.717,CL,Success
23:14:52.776,CL,Success
23:14:52.834,CL,Success
23:14:52.903,CL,Success
23:14:52.960,CL,Success
23:14:53.020,CL,Success
23:14:53.066,CL,Success
23:14:53.121,CL,Success
23:14:53.180,CL,Success
23:14:53.241,CL,Success
23:14:53.301,CL,Success
23:14:53.361,CL,Success
23:14:53.423,CL,Success
23:14:53.480,CL,Success
23:14:53.548,CL,Success
23:14:53.603,CL,Success
23:14:53.659,CL,Success
23:14:53.715,CL,Success
23:14:53.770,CL,Success
23:14:53.869,CL,Success
23:14:53.952,CL,Success
23:14:54.005,CL,Success
23:14:54.061,CL,Success
23:14:54.175,CL,Success
23:14:54.238,CL,Success
23:14:54.303,CL,Success
23:14:54.370,CL,Success
23:14:54.417,CL,Success
23:14:54.498,CL,Success
23:14:54.565,CL,Success
23:14:54.621,CL,Success
23:14:54.678,CL,Success
23:14:54.755,CL,Success
23:14:54.820,CL,Success
23:14:54.881,CL,Success
23:14:54.938,CL,Success
23:14:54.997,CL,Success
23:14:55.052,CL,Success
23:14:55.098,CL,Success
23:14:55.157,CL,Success
23:14:55.212,CL,Success
23:14:55.275,CL,Success
23:14:55.335,CL,Success
23:14:55.395,CL,Success
23:14:55.457,CL,Success
23:14:55.508,CL,Success
23:14:55.567,CL,Success
23:14:55.621,CL,Success
23:14:55.682,CL,Success
23:14:55.744,CL,Success
23:14:55.804,CL,Success
23:14:55.864,CL,Success
23:14:55.922,CL,Success
23:14:55.989,CL,Success
23:14:56.040,CL,Success
23:14:56.100,CL,Success
23:14:56.156,CL,Success
23:14:56.212,CL,Success
23:14:56.260,CL,Success
23:14:56.315,CL,Success
23:14:56.365,CL,Success
23:14:56.433,CL,Success
23:14:56.490,CL,Success
23:14:56.544,CL,Success
23:14:56.615,CL,Success
23:14:56.671,CL,Success
23:14:56.733,CL,Success
23:14:56.781,CL,Success
23:14:56.834,CL,Success
23:14:56.884,CL,Success
23:14:56.940,CL,Success
23:14:57.036,CL,Success
23:14:57.118,CL,Success
23:14:57.171,CL,Success
23:14:57.232,CL,Success
23:14:57.295,CL,Success
23:14:57.353,CL,Success
23:14:57.407,CL,Success
23:14:57.461,CL,Success
23:14:57.520,CL,Success
23:14:57.580,CL,Success
23:14:57.645,CL,Success
23:14:57.705,CL,Success
23:14:57.762,CL,Success
23:14:57.827,CL,Success
23:14:57.884,CL,Success
23:14:57.943,CL,Success
23:14:58.010,CL,Success
23:14:58.067,CL,Success
23:14:58.124,CL,Success
23:14:58.177,CL,Success
23:14:58.243,CL,Success
23:14:58.303,CL,Success
23:14:58.363,CL,Success
23:14:58.422,CL,Success
23:14:58.479,CL,Success
23:14:58.557,CL,Success
23:14:58.615,CL,Success
23:14:58.668,CL,Success
23:14:58.721,CL,Success
23:14:58.778,CL,Success
23:14:58.831,CL,Success
23:14:58.892,CL,Success
23:14:58.992,CL,Success
23:14:59.066,CL,Success
23:14:59.115,CL,Success
23:14:59.181,CL,Success
23:14:59.229,CL,Success
23:14:59.281,CL,Success
23:14:59.337,CL,Success
23:14:59.392,CL,Success
23:14:59.446,CL,Success
23:14:59.506,CL,Success
23:14:59.577,CL,Success
23:14:59.634,CL,Success
23:14:59.690,CL,Success
23:14:59.740,CL,Success
23:14:59.797,CL,Success
23:14:59.852,CL,Success
23:14:59.901,CL,Success
23:14:59.947,CL,Success
23:14:59.997,CL,Success
23:15:00.049,CL,Success
23:15:00.120,CL,Success
23:15:00.177,CL,Success
23:15:00.235,CL,Success
23:15:00.298,CL,Success
23:15:00.351,CL,Success
23:15:00.413,CL,Success
23:15:00.475,CL,Success
23:15:00.530,CL,Success
23:15:00.598,CL,Success
23:15:00.660,CL,Success
23:15:00.721,CL,Success
23:15:00.784,CL,Success
23:15:00.844,CL,Success
23:15:00.909,CL,Success
23:15:00.964,CL,Success
23:15:01.025,CL,Success
23:15:01.090,CL,Success
23:15:01.157,CL,Success
23:15:01.215,CL,Success
23:15:01.268,CL,Success
23:15:01.322,CL,Success
23:15:01.377,CL,Success
23:15:01.436,CL,Success
23:15:01.495,CL,Success
23:15:01.550,CL,Success
23:15:01.602,CL,Success
23:15:01.653,CL,Success
23:15:01.707,CL,Success
23:15:01.762,CL,Success
23:15:01.827,CL,Success
23:15:01.886,CL,Success
23:15:01.948,CL,Success
23:15:02.007,CL,Success
23:15:02.064,CL,Success
23:15:02.128,CL,Success
23:15:02.198,CL,Success
23:15:02.257,CL,Success
23:15:02.313,CL,Success
23:15:02.376,CL,Success
23:15:02.442,CL,Success
23:15:02.497,CL,Success
23:15:02.562,CL,Success
23:15:02.620,CL,Success
23:15:02.674,CL,Success
23:15:02.732,CL,Success
23:15:02.792,CL,Success
23:15:02.855,CL,Success
23:15:02.909,CL,Success
23:15:02.969,CL,Success
23:15:03.022,CL,Success
23:15:03.081,CL,Success
23:15:03.133,CL,Success
23:15:03.208,CL,Success
23:15:03.266,CL,Success
23:15:03.318,CL,Success
23:15:03.376,CL,Success
23:15:03.425,CL,Success
23:15:03.478,CL,Success
23:15:03.525,CL,Success
23:15:03.586,CL,Success
23:15:03.631,CL,Success
23:15:03.682,CL,Success
23:15:03.732,CL,Success
23:15:03.790,CL,Success
23:15:03.847,CL,Success
23:15:03.904,CL,Success
23:15:03.957,CL,Success
23:15:04.013,CL,Success
23:15:04.086,CL,Success
23:15:04.140,CL,Success
23:15:04.197,CL,Success
23:15:04.267,CL,Success
23:15:04.327,CL,Success
23:15:04.388,CL,Success
23:15:04.446,CL,Success
23:15:04.508,CL,Success
23:15:04.566,CL,Success
23:15:04.627,CL,Success
23:15:04.686,CL,Success
23:15:04.746,CL,Success
23:15:04.806,CL,Success
23:15:04.862,CL,Success
23:15:04.916,CL,Success
23:15:04.975,CL,Success
23:15:05.030,CL,Success
23:15:05.090,CL,Success
23:15:05.156,CL,Success
23:15:05.212,CL,Success
23:15:05.265,CL,Success
23:15:05.312,CL,Success
23:15:05.360,CL,Success
23:15:05.445,CL,Success
23:15:05.497,CL,Success
23:15:05.549,CL,Success
23:15:05.608,CL,Success
23:15:05.667,CL,Success
23:15:05.728,CL,Success
23:15:05.784,CL,Success
23:15:05.846,CL,Success
23:15:05.902,CL,Success
23:15:05.958,CL,Success
23:15:06.010,CL,Success
23:15:06.062,CL,Success
23:15:06.120,CL,Success
23:15:06.177,CL,Success
23:15:06.233,CL,Success
23:15:06.299,CL,Success
23:15:06.362,CL,Success
23:15:06.425,CL,Success
23:15:06.485,CL,Success
23:15:06.546,CL,Success
23:15:06.606,CL,Success
23:15:06.667,CL,Success
23:15:06.719,CL,Success
23:15:06.780,CL,Success
23:15:06.847,CL,Success
23:15:06.921,CL,Success
23:15:06.981,CL,Success
23:15:07.050,CL,Success
23:15:07.108,CL,Success
23:15:07.165,CL,Success
23:15:07.225,CL,Success
23:15:07.272,CL,Success
23:15:07.328,CL,Success
23:15:07.410,CL,Success
23:15:07.464,CL,Success
23:15:07.519,CL,Success
23:15:07.582,CL,Success
23:15:07.637,CL,Success
23:15:07.701,CL,Success
23:15:07.757,CL,Success
23:15:07.806,CL,Success
23:15:07.853,CL,Success
23:15:07.906,CL,Success
23:15:07.983,CL,Success
23:15:08.032,CL,Success
23:15:08.096,CL,Success
23:15:08.151,CL,Success
23:15:08.212,CL,Success
23:15:08.281,CL,Success
23:15:08.353,CL,Success
23:15:08.425,CL,Success
23:15:08.483,CL,Success
23:15:08.535,CL,Success
23:15:08.593,CL,Success
23:15:08.650,CL,Success
23:15:08.705,CL,Success
23:15:08.765,CL,Success
23:15:08.822,CL,Success
23:15:08.884,CL,Success
23:15:08.942,CL,Success
23:15:09.008,CL,Success
23:15:09.124,CL,Success
23:15:09.187,CL,Success
23:15:09.241,CL,Success
23:15:09.305,CL,Success
23:15:09.360,CL,Success
23:15:09.438,CL,Success
23:15:09.497,CL,Success
23:15:09.552,CL,Success
23:15:09.603,CL,Success
23:15:09.660,CL,Success
23:15:09.728,CL,Success
23:15:09.777,CL,Success
23:15:09.826,CL,Success
23:15:09.880,CL,Success
23:15:09.932,CL,Success
23:15:09.991,CL,Success
23:15:10.051,CL,Success
23:15:10.109,CL,Success
23:15:10.169,CL,Success
23:15:10.232,CL,Success
23:15:10.285,CL,Success
23:15:10.338,CL,Success
23:15:10.389,CL,Success
23:15:10.458,CL,Success
23:15:10.517,CL,Success
23:15:10.581,CL,Success
23:15:10.641,CL,Success
23:15:10.698,CL,Success
23:15:10.767,CL,Success
23:15:10.823,CL,Success
23:15:10.887,CL,Success
23:15:10.957,CL,Success
23:15:11.022,CL,Success
23:15:11.079,CL,Success
23:15:11.151,CL,Success
23:15:11.212,CL,Success
23:15:11.274,CL,Success
23:15:11.337,CL,Success
23:15:11.388,CL,Success
23:15:11.440,CL,Success
23:15:11.500,CL,Success
23:15:11.558,CL,Success
23:15:11.611,CL,Success
23:15:11.667,CL,Success
23:15:11.721,CL,Success
23:15:11.777,CL,Success
23:15:11.836,CL,Success
23:15:11.896,CL,Success
23:15:11.954,CL,Success
23:15:12.010,CL,Success
23:15:12.066,CL,Success
23:15:12.117,CL,Success
23:15:12.175,CL,Success
23:15:12.232,CL,Success
